ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7327,0.87525,0.0,0.003,0.06875,0.053
7328,0.341,0.006,0.049,0.477666666667,0.126333333333
7329,0.005,0.00546666666667,0.0,0.0,0.989533333333
7330,0.384,0.001,0.03,0.39,0.195
7331,0.127,0.0,0.012,0.165,0.696
7332,0.0845,0.0,0.204,0.369,0.3425
7333,0.426,0.008,0.058,0.166166666667,0.341833333333
7334,0.5977,0.0,0.083,0.2333,0.086
7335,0.0113333333333,0.002,0.011,0.0,0.975666666667
7336,0.06,0.012,0.418,0.0355,0.4745
7337,0.474,0.001,0.015,0.402,0.108
7338,0.3615,0.002,0.016,0.247,0.3735
7339,0.416516666667,0.1365,0.1675,0.0901666666667,0.189316666667
7340,0.414241666667,0.009,0.226,0.015,0.335758333333
7341,0.455666666667,0.003,0.005,0.196333333333,0.34
7342,0.417666666667,0.0,0.032,0.343333333333,0.207
7343,0.082,0.017,0.37735,0.027,0.49665
7344,0.031,0.049,0.01,0.0121126984127,0.897887301587
7345,0.0991666666667,0.0,0.1949,0.294683333333,0.41125
7346,0.001,0.0,0.001,0.0,0.998
7347,0.594416666667,0.0,0.003,0.274333333333,0.12825
7348,0.18,0.0,0.01,0.641,0.169
7349,0.496,0.0,0.002,0.343,0.159
7350,0.486,0.002,0.023,0.325,0.164
7351,0.415533333333,0.002,0.117333333333,0.317833333333,0.1473
7352,0.511,0.008,0.014,0.337,0.13
7353,0.114666666667,0.001,0.058,0.310333333333,0.516
7354,0.997,0.0,0.0,0.0,0.003
7355,0.409,0.0,0.206,0.046,0.339
7356,0.726166666667,0.0,0.00183333333333,0.152,0.12
7357,0.876416666667,0.0,0.0026,0.026,0.0949833333333
7358,0.615,0.004,0.0835,0.072,0.2255
7359,0.0,0.006,0.0,0.001,0.993
7360,0.0955,0.0,0.204,0.353,0.3475
7361,0.243,0.001,0.056,0.503,0.197
7362,0.183766666667,0.002,0.25525,0.3186,0.240383333333
7363,0.929911111111,0.0,0.00864047619048,0.007,0.0544484126984
7364,0.836236904762,0.0,0.0,0.0443035714286,0.11945952381
7365,0.975633333333,0.0,0.0177,0.0,0.00666666666667
7366,0.5818,0.0,0.014,0.187,0.2172
7367,0.7455,0.0,0.015,0.131,0.1085
7368,0.312433333333,0.0,0.005,0.271,0.411566666667
7369,0.5331,0.001,0.022,0.106333333333,0.337566666667
7370,0.0985,0.0,0.006,0.0223333333333,0.873166666667
7371,0.06925,0.0104333333333,0.019,0.024,0.877316666667
7372,0.24293044733,0.001,0.0,0.0,0.75606955267
7373,0.176261904762,0.0,0.01,0.121428571429,0.69230952381
7374,0.348,0.0,0.09,0.446,0.116
7375,0.097,0.0,0.0220833333333,0.012,0.868916666667
7376,0.911030952381,0.002,0.0,0.016,0.070969047619
7377,0.117,0.001,0.02365,0.0,0.85835
7378,0.474,0.001,0.004,0.4013,0.1197
7379,0.972583333333,0.0,0.001,0.012,0.0144166666667
7380,0.191166666667,0.0,0.0193333333333,0.67925,0.11025
7381,0.411875,0.0,0.018,0.2365,0.333625
7382,0.735166666667,0.0,0.0168333333333,0.113,0.135
7383,0.552,0.000666666666667,0.183,0.133,0.131333333333
7384,0.161,0.007,0.14,0.614,0.078
7385,0.886216666667,0.0,0.00633333333333,0.00383333333333,0.103616666667
7386,0.7805,0.006,0.012,0.02,0.1815
7387,0.053,0.004,0.118,0.013,0.812
7388,0.211666666667,0.0,0.03,0.584,0.174333333333
7389,0.122666666667,0.012,0.242,0.381333333333,0.242
7390,0.15,0.001,0.007,0.6535,0.1885
7391,0.130416666667,0.02,0.209,0.007,0.633583333333
7392,0.753207142857,0.00025,0.063,0.016,0.167542857143
7393,0.8032,0.0,0.003,0.023,0.1708
7394,0.759,0.021,0.001,0.059,0.16
7395,0.661566666667,0.0046,0.115,0.143,0.0758333333333
7396,0.011,0.00561666666667,0.0572833333333,0.00075,0.92535
7397,0.356,0.0,0.006,0.387,0.251
7398,0.86845,0.0,0.002,0.054,0.07555
7399,0.4282,0.0,0.011,0.2638,0.297
7400,0.429566666667,0.0,0.017,0.223433333333,0.33
7401,0.951697619048,0.001,0.000309523809524,0.0113095238095,0.0356833333333
7402,0.12,0.0,0.153,0.401,0.326
7403,0.5504,0.0,0.052,0.1691,0.2285
7404,0.531,0.0,0.011,0.366333333333,0.0916666666667
7405,0.433,0.0,0.041,0.337,0.189
7406,0.81015,0.005,0.005,0.01,0.16985
7407,0.1165,0.015,0.025,0.001,0.8425
7408,0.492,0.0,0.005,0.355666666667,0.147333333333
7409,0.646666666667,0.001,0.047,0.222,0.0833333333333
7410,0.029,0.014,0.013,0.022,0.922
7411,0.103,0.001,0.013,0.458,0.425
7412,0.243666666667,0.0,0.002,0.388166666667,0.366166666667
7413,0.135,0.0,0.024,0.10525,0.73575
7414,0.387166666667,0.0,0.039,0.4235,0.150333333333
7415,0.62,0.0,0.01,0.084,0.286
7416,0.834,0.0,0.001,0.118333333333,0.0466666666667
7417,0.3735,0.0,0.02,0.130071428571,0.476428571429
7418,0.711,0.001,0.035,0.138,0.115
7419,0.0986666666667,0.035,0.113333333333,0.01,0.743
7420,0.714,0.0,0.001,0.196,0.089
7421,0.066,0.001,0.452,0.2305,0.2505
7422,0.014,0.002,0.101,0.012,0.871
7423,0.574469047619,0.004,0.00866666666667,0.247595238095,0.165269047619
7424,0.109,0.0,0.057,0.134,0.7
7425,0.384,0.0,0.012,0.477,0.127
7426,0.91625,0.004,0.007,0.002,0.07075
7427,0.41,0.0,0.098,0.328,0.164
7428,0.5056,0.017,0.022,0.354,0.1014
7429,0.760916666667,0.0,0.002,0.0450833333333,0.192
7430,0.52225,0.0,0.029,0.38,0.06875
7431,0.003,0.001,0.00175,0.002,0.99225
7432,0.309922222222,0.0356666666667,0.0403333333333,0.006,0.608077777778
7433,0.015,0.012,0.4335,0.017,0.5225
7434,0.348916666667,0.016,0.03,0.138,0.467083333333
7435,0.008,0.021505952381,0.166933333333,0.0,0.803560714286
7436,0.737366666667,0.018,0.0500833333333,0.011,0.18355
7437,0.142,0.009,0.0707,0.005,0.7733
7438,0.012,0.0,0.0662984487734,0.0153388805639,0.906362670663
7439,0.763516666667,0.0,0.006,0.09,0.140483333333
7440,0.8045,0.00075,0.00325,0.004,0.1875
7441,0.62695,0.0,0.048,0.185966666667,0.139083333333
7442,0.507,0.016,0.064,0.259,0.154
7443,0.50580952381,0.0,0.0205,0.256333333333,0.217357142857
7444,0.114,0.003,0.153,0.565,0.165
7445,0.0641666666667,0.029,0.16,0.377,0.369833333333
7446,0.212,0.0,0.17,0.504,0.114
7447,0.6217,0.0,0.007,0.2203,0.151
7448,0.007,0.013,0.122,0.006,0.852
7449,0.447,0.004,0.069,0.042,0.438
7450,0.544,0.0,0.042,0.022,0.392
7451,0.549083333333,0.001,0.02,0.26625,0.163666666667
7452,0.56,0.0,0.017,0.12,0.303
7453,0.318547619048,0.0,0.0793571428571,0.03225,0.569845238095
7454,0.462,0.0,0.003,0.283,0.252
7455,0.386,0.029,0.078,0.018,0.489
7456,0.274,0.002,0.053,0.505,0.166
7457,0.347733333333,0.0,0.0416,0.131833333333,0.478833333333
7458,0.1835,0.0,0.002,0.680666666667,0.133833333333
7459,0.596,0.0,0.001,0.116,0.287
7460,0.15,0.0,0.004,0.8045,0.0415
7461,0.294,0.007,0.05025,0.086,0.56275
7462,0.6705,0.0,0.016,0.217666666667,0.0958333333333
7463,0.729,0.0,0.002,0.145,0.124
7464,0.654666666667,0.0,0.015,0.208,0.122333333333
7465,0.290016666667,0.0558333333333,0.058,0.121,0.47515
7466,0.007,0.00766796536797,0.00125,0.0,0.984082034632
7467,0.565333333333,0.002,0.0860357142857,0.011,0.335630952381
7468,0.26975,0.01,0.213,0.100883333333,0.406366666667
7469,0.71605,0.0,0.0,0.146,0.13795
7470,0.001,0.001,0.0246666666667,0.0,0.973333333333
7471,0.0920666666667,0.0221666666667,0.0597333333333,0.000833333333333,0.8252
7472,0.527702380952,0.0,0.001,0.001,0.470297619048
7473,0.87365,0.0015,0.0015,0.052,0.07135
7474,0.011,0.0228,0.015,0.0,0.9512
7475,0.257,0.0,0.066,0.46075,0.21625
7476,0.453,0.028,0.049,0.375,0.095
7477,0.6137,0.0,0.022,0.284333333333,0.0799666666667
7478,0.348,0.0,0.03,0.3415,0.2805
7479,0.0343333333333,0.017,0.0203333333333,0.009,0.919333333333
7480,0.426019047619,0.0005,0.001,0.0891,0.483380952381
7481,0.844083333333,0.0,0.009,0.011,0.135916666667
7482,0.086,0.002,0.076,0.2965,0.5395
7483,0.463833333333,0.0,0.058,0.31325,0.164916666667
7484,0.193,0.016,0.049,0.197,0.545
7485,0.607666666667,0.0,0.006,0.067,0.319333333333
7486,0.327333333333,0.0,0.006,0.436666666667,0.23
7487,0.4104,0.0,0.0216666666667,0.404183333333,0.16375
7488,0.048,0.0181666666667,0.396283333333,0.015,0.52255
7489,0.692,0.0,0.002,0.069,0.237
7490,0.454,0.0,0.03275,0.17025,0.343
7491,0.29,0.002,0.086,0.369,0.253
7492,0.3785,0.0,0.00233333333333,0.3915,0.227666666667
7493,0.08075,0.006,0.0831666666667,0.083,0.747083333333
7494,0.829514285714,0.003,0.0,0.0594023809524,0.108083333333
7495,0.473,0.0,0.172,0.304,0.051
7496,0.379,0.004,0.026,0.45,0.141
7497,0.536083333333,0.001,0.007,0.325916666667,0.13
7498,0.0,0.0,0.001,0.0,0.999
7499,0.16065,0.001,0.124,0.545,0.16935
7500,0.912666666667,0.0,0.001,0.003,0.0833333333333
7501,0.367,0.002,0.023,0.328,0.28
7502,0.198,0.0,0.0075,0.6975,0.097
7503,0.707,0.0,0.01,0.167,0.116
7504,0.0385833333333,0.006,0.0223214285714,0.0,0.933095238095
7505,0.437,0.0,0.092,0.329,0.142
7506,0.754283333333,0.0,0.0477166666667,0.007,0.191
7507,0.4875,0.008,0.013,0.157,0.3345
7508,0.3583,0.002,0.101,0.135,0.4037
7509,0.858166666667,0.005,0.003,0.0228333333333,0.111
7510,0.0,0.0,0.0,0.0,1.0
7511,0.839,0.002,0.01,0.114,0.035
7512,0.777,0.001,0.009,0.004,0.209
7513,0.53965,0.003,0.001,0.381983333333,0.0743666666667
7514,0.558566666667,0.0,0.0656,0.171,0.204833333333
7515,0.636,0.0,0.003,0.236,0.125
7516,0.487,0.0,0.007,0.367,0.139
7517,0.4795,0.0,0.063,0.3575,0.1
7518,0.26215,0.0,0.008,0.369183333333,0.360666666667
7519,0.76,0.009,0.015,0.038,0.178
7520,0.459633333333,0.0,0.004,0.112235714286,0.424130952381
7521,0.353316666667,0.0,0.01,0.378,0.258683333333
7522,0.009,0.0,0.088,0.004,0.899
7523,0.352,0.001,0.022,0.515,0.11
7524,0.498,0.0,0.014,0.311,0.177
7525,0.203,0.019,0.038,0.149666666667,0.590333333333
7526,0.807283333333,0.0,0.0035,0.004,0.185216666667
7527,0.174,0.024,0.175416666667,0.183,0.443583333333
7528,0.443333333333,0.0,0.016,0.316371428571,0.224295238095
7529,0.361302380952,0.0,0.015,0.296833333333,0.326864285714
7530,0.656483333333,0.0,0.017,0.158166666667,0.16835
7531,0.781911904762,0.0,0.0271,0.021,0.169988095238
7532,0.101,0.0,0.227,0.331,0.341
7533,0.614,0.0,0.001,0.242,0.143
7534,0.546,0.0,0.017,0.294,0.143
7535,0.832266666667,0.0,0.005,0.0540666666667,0.108666666667
7536,0.1655,0.002,0.267,0.031,0.5345
7537,0.059,0.008,0.033,0.011,0.889
7538,0.551666666667,0.005,0.003,0.363,0.0773333333333
7539,0.807866666667,0.001,0.001,0.14535,0.0447833333333
7540,0.846,0.005,0.013,0.002,0.134
7541,0.562,0.007,0.057,0.088,0.286
7542,0.165,0.0,0.009,0.143,0.683
7543,0.006,0.0025,0.012,0.0,0.9795
7544,0.0286666666667,0.00971666666667,0.2886,0.008,0.665016666667
7545,0.373,0.0,0.025,0.538,0.064
7546,0.291,0.004,0.094,0.516,0.095
7547,0.55325,0.012,0.028,0.330583333333,0.0761666666667
7548,0.704,0.001,0.0149333333333,0.017,0.263066666667
7549,0.914333333333,0.001,0.011,0.001,0.0726666666667
7550,0.71325,0.001,0.001,0.006,0.27875
7551,0.413,0.0,0.022,0.172,0.393
7552,0.254,0.0,0.028,0.61,0.108
7553,0.466,0.0,0.062,0.423,0.049
7554,0.39405,0.0,0.016,0.207333333333,0.382616666667
7555,0.4925,0.0,0.017,0.2385,0.252
7556,0.413916666667,0.0,0.02,0.34885,0.217233333333
7557,0.656,0.0,0.005,0.031,0.308
7558,0.088,0.005,0.054,0.021,0.832
7559,0.958,0.0,0.012,0.005,0.025
7560,0.649,0.001,0.018,0.224,0.108
7561,0.776333333333,0.001,0.029,0.012,0.181666666667
7562,0.474916666667,0.0,0.0133333333333,0.31275,0.199
7563,0.667975,0.0,0.0,0.125021428571,0.207003571429
7564,0.6665,0.0,0.026,0.1945,0.113
7565,0.08,0.0,0.032,0.0,0.888
7566,0.281,0.0,0.025,0.47625,0.21775
7567,0.79,0.002,0.004,0.0745833333333,0.129416666667
7568,0.435333333333,0.0,0.006,0.313666666667,0.245
7569,0.563666666667,0.0,0.086,0.185733333333,0.1646
7570,0.387,0.0,0.011,0.56,0.042
7571,0.29,0.001,0.042,0.323,0.344
7572,0.623,0.0,0.0175,0.2025,0.157
7573,0.179083333333,0.0,0.0819166666667,0.580666666667,0.158333333333
7574,0.011,0.003,0.036,0.0,0.95
7575,0.013,0.003,0.032,0.017,0.935
7576,0.013,0.00414285714286,0.0370357142857,0.0,0.945821428571
7577,0.477,0.001,0.0155,0.318,0.1885
7578,0.399288095238,0.0251666666667,0.0095,0.002,0.564045238095
7579,0.082,0.004,0.06,0.0,0.854
7580,0.75245,0.0,0.018,0.1022,0.12735
7581,0.878,0.0,0.008,0.004,0.11
7582,0.007,0.047,0.057,0.0,0.889
7583,0.01,0.001,0.732,0.001,0.256
7584,0.01425,0.00266666666667,0.0318333333333,0.001,0.95025
7585,0.6995,0.0,0.00833333333333,0.034,0.258166666667
7586,0.902,0.0,0.001,0.051,0.046
7587,0.36525,0.0,0.0523333333333,0.0546666666667,0.52775
7588,0.609,0.004,0.022,0.076,0.289
7589,0.599,0.003,0.012,0.039,0.347
7590,0.213,0.002,0.02,0.126,0.639
7591,0.1125,0.0,0.242666666667,0.19425,0.450583333333
7592,0.579933333333,0.003,0.004,0.227,0.186066666667
7593,0.066,0.006,0.09515,0.183,0.64985
7594,0.571066666667,0.001,0.008,0.101,0.318933333333
7595,0.081,0.00466666666667,0.247,0.015,0.652333333333
7596,0.45559047619,0.0,0.0666666666667,0.227116666667,0.250626190476
7597,0.28425,0.00875,0.119833333333,0.114,0.473166666667
7598,0.1775,0.002,0.066,0.581,0.1735
7599,0.851,0.0,0.004,0.008,0.137
7600,0.8155,0.0,0.01,0.002,0.1725
7601,0.1025,0.0,0.168,0.5175,0.212
7602,0.282092857143,0.003,0.046,0.118,0.550907142857
7603,0.223266666667,0.009,0.130416666667,0.114,0.523316666667
7604,0.829,0.003,0.089,0.0486666666667,0.0303333333333
7605,0.447964285714,0.0,0.00828571428571,0.11375,0.43
7606,0.0272833333333,0.00196507936508,0.0474619047619,0.001,0.92228968254
7607,0.1885,0.0,0.02,0.6492,0.1423
7608,0.029,0.007,0.025,0.005,0.934
7609,0.186,0.0,0.148,0.521433333333,0.144566666667
7610,0.418366666667,0.04,0.0543333333333,0.012,0.4753
7611,0.335,0.0,0.112,0.373,0.18
7612,0.145,0.001,0.201,0.364,0.289
7613,0.153,0.003,0.233,0.396,0.215
7614,0.714,0.0,0.007,0.205,0.074
7615,0.6001,0.0025,0.0434857142857,0.006,0.347914285714
7616,0.266783333333,0.0,0.007,0.097,0.629216666667
7617,0.713223809524,0.00483333333333,0.004,0.006,0.271942857143
7618,0.0465,0.002,0.0275333333333,0.001,0.922966666667
7619,0.492,0.004,0.071,0.093,0.34
7620,0.795466666667,0.0,0.003,0.1582,0.0433333333333
7621,0.376666666667,0.0,0.038,0.456333333333,0.129
7622,0.22475,0.042,0.122,0.039,0.57225
7623,0.374666666667,0.0,0.011,0.135333333333,0.479
7624,0.215205555556,0.0,0.078,0.29893015873,0.407864285714
7625,0.269721428571,0.0,0.013,0.0835,0.633778571429
7626,0.7617,0.001,0.007,0.0185,0.2118
7627,0.012,0.005,0.041,0.0,0.942
7628,0.431416666667,0.0,0.025,0.317583333333,0.226
7629,0.618083333333,0.011,0.031,0.26825,0.0716666666667
7630,0.196,0.0,0.023,0.31,0.471
7631,0.382921428571,0.0,0.029,0.471578571429,0.1165
7632,0.525,0.0,0.012,0.198,0.265
7633,0.96805,0.0,0.0,0.0105,0.02145
7634,0.6224,0.0,0.02875,0.174166666667,0.174683333333
7635,0.870144047619,0.0,0.006,0.00341666666667,0.120439285714
7636,0.305628174603,0.00708333333333,0.001,0.66325,0.0230384920635
7637,0.042,0.0,0.0735,0.0,0.8845
7638,0.337,0.0,0.016,0.278,0.369
7639,0.164,0.006,0.236,0.109166666667,0.484833333333
7640,0.366,0.0,0.024,0.382,0.228
7641,0.024,0.022,0.081,0.026,0.847
7642,0.985769047619,0.001,0.003,0.00623095238095,0.004
7643,0.008,0.003,0.0999714285714,0.0,0.889028571429
7644,0.754333333333,0.0,0.005,0.2,0.0406666666667
7645,0.696333333333,0.003,0.023,0.0426666666667,0.235
7646,0.198475,0.002,0.049,0.121,0.629525
7647,0.51765,0.004,0.017,0.0396666666667,0.421683333333
7648,0.292672222222,0.6434,0.0,0.0305,0.0334277777778
7649,0.00733333333333,0.005,0.047,0.00265,0.938016666667
7650,0.768,0.0,0.0,0.091,0.141
7651,0.4355,0.0002,0.014,0.226,0.3243
7652,0.027,0.011,0.265904761905,0.024,0.672095238095
7653,0.324316666667,0.001,0.0,0.0,0.674683333333
7654,0.501333333333,0.00466666666667,0.029,0.353,0.112
7655,0.607,0.003,0.00816666666667,0.062,0.319833333333
7656,0.66515,0.0,0.03685,0.197,0.101
7657,0.567,0.004,0.119,0.067,0.243
7658,0.604666666667,0.006,0.0306666666667,0.003,0.355666666667
7659,0.3265,0.134,0.1415,0.056,0.342
7660,0.084,0.0,0.058,0.170114285714,0.687885714286
7661,0.151,0.023,0.05725,0.001,0.76775
7662,0.951,0.002,0.004,0.006,0.037
7663,0.002,0.005,0.113533333333,0.004,0.875466666667
7664,0.2437,0.0,0.005,0.5338,0.2175
7665,0.646,0.0,0.005,0.25,0.099
7666,0.421816666667,0.0,0.0912666666667,0.408233333333,0.0786833333333
7667,0.299666666667,0.007,0.0345,0.003,0.655833333333
7668,0.075,0.002,0.302,0.079,0.542
7669,0.578,0.0,0.0638333333333,0.2205,0.137666666667
7670,0.585,0.004,0.051,0.0496666666667,0.310333333333
7671,0.642766666667,0.002,0.026,0.1595,0.169733333333
7672,0.271,0.0,0.092,0.54125,0.09575
7673,0.445,0.0,0.136,0.0696666666667,0.349333333333
7674,0.488,0.004,0.05,0.307,0.151
7675,0.07,0.00666666666667,0.009,0.005,0.909333333333
7676,0.597,0.018,0.029,0.153,0.203
7677,0.38825,0.009,0.183,0.088,0.33175
7678,0.583333333333,0.0025,0.06,0.0335,0.320666666667
7679,0.577,0.001,0.102,0.187666666667,0.132333333333
7680,0.511,0.0,0.006,0.304,0.179
7681,0.26,0.002,0.055,0.448,0.235
7682,0.97775,0.001,0.0,0.005,0.01625
7683,0.0,0.0,0.00180952380952,0.0,0.99819047619
7684,0.602483333333,0.0,0.00766666666667,0.25385,0.136
7685,0.215,0.001,0.034,0.573083333333,0.176916666667
7686,0.341,0.0,0.074,0.487,0.098
7687,0.157,0.004,0.024,0.619,0.196
7688,0.529333333333,0.0045,0.0315,0.144416666667,0.29025
7689,0.487885714286,0.0,0.002,0.390780952381,0.119333333333
7690,0.4226,0.0,0.028,0.363,0.1864
7691,0.036,0.0066,0.26255,0.037,0.65785
7692,0.766133333333,0.0,0.0258666666667,0.115,0.093
7693,0.015,0.00586666666667,0.0263333333333,0.00783333333333,0.944966666667
7694,0.84,0.003,0.002,0.009,0.146
7695,0.168,0.004,0.033,0.332,0.463
7696,0.044,0.035,0.1155,0.011,0.7945
7697,0.004,0.0,0.005,0.0,0.991
7698,0.397833333333,0.0,0.032,0.452833333333,0.117333333333
7699,0.4866,0.0,0.003,0.23,0.2804
7700,0.092,0.013,0.203,0.057,0.635
7701,0.898,0.0,0.002,0.054,0.046
7702,0.38,0.0,0.0235,0.371666666667,0.224833333333
7703,0.915183333333,0.0,0.005,0.01115,0.0686666666667
7704,0.025,0.001,0.211,0.001,0.762
7705,0.53820952381,0.0,0.083,0.302107142857,0.0766833333333
7706,0.494666666667,0.0,0.032,0.274333333333,0.199
7707,0.006,0.002,0.02,0.0,0.972
7708,0.04,0.008,0.126,0.021,0.805
7709,0.08,0.048,0.164,0.115,0.593
7710,0.089,0.0175,0.0283222222222,0.003,0.862177777778
7711,0.2455,0.000666666666667,0.003,0.00183333333333,0.749
7712,0.286,0.0,0.0355666666667,0.534683333333,0.14375
7713,0.034,0.007,0.122,0.027,0.81
7714,0.974154761905,0.001,0.0,0.00820238095238,0.0166428571429
7715,0.381,0.001,0.113,0.4305,0.0745
7716,0.038,0.0096,0.113,0.001,0.8384
7717,0.78225,0.0,0.003,0.042,0.17275
7718,0.371666666667,0.033,0.091,0.012,0.492333333333
7719,0.313,0.0,0.031,0.037,0.619
7720,0.42475,0.002,0.06,0.421,0.09225
7721,0.491166666667,0.0,0.023,0.342,0.143833333333
7722,0.533833333333,0.0,0.024,0.169333333333,0.272833333333
7723,0.4595,0.0,0.029,0.0375,0.474
7724,0.358,0.0,0.044,0.409,0.189
7725,0.364333333333,0.0,0.075,0.443666666667,0.117
7726,0.058,0.004,0.371,0.122,0.445
7727,0.849,0.0,0.003,0.064,0.084
7728,0.019,0.061,0.07,0.002,0.848
7729,0.4327,0.0,0.0075,0.1265,0.4333
7730,0.739166666667,0.012,0.043,0.006,0.199833333333
7731,0.048,0.0135,0.0716666666667,0.00425,0.862583333333
7732,0.794416666667,0.0,0.004,0.111,0.0905833333333
7733,0.656,0.0,0.013,0.144,0.187
7734,0.186166666667,0.0,0.0075,0.6945,0.111833333333
7735,0.011,0.007,0.004,0.003,0.975
7736,0.76,0.0,0.0275,0.005,0.2075
7737,0.416,0.0,0.026,0.179833333333,0.378166666667
7738,0.059,0.004,0.398333333333,0.015,0.523666666667
7739,0.6795,0.0,0.0055,0.1651,0.1499
7740,0.412,0.0,0.01,0.134,0.444
7741,0.315666666667,0.0,0.016,0.503,0.165333333333
7742,0.680746428571,0.002,0.011,0.053,0.253253571429
7743,0.6284,0.001,0.014,0.026,0.3306
7744,0.985,0.0,0.0,0.005,0.01
7745,0.596351190476,0.0,0.004,0.0393130952381,0.360335714286
7746,0.06,0.019,0.067230952381,0.003,0.850769047619
7747,0.598333333333,0.0,0.0,0.1721,0.229566666667
7748,0.187166666667,0.023,0.052,0.005,0.732833333333
7749,0.172,0.0,0.036,0.192,0.6
7750,0.245275,0.003,0.0177833333333,0.639716666667,0.094225
7751,0.064,0.001,0.305,0.018,0.612
7752,0.503,0.001,0.031,0.079,0.386
7753,0.814666666667,0.002,0.005,0.02,0.158333333333
7754,0.296,0.0,0.094,0.424,0.186
7755,0.434766666667,0.0,0.028,0.344566666667,0.192666666667
7756,0.006,0.0,0.0152277777778,0.0,0.978772222222
7757,0.074,0.00125,0.0113333333333,0.0,0.913416666667
7758,0.07,0.029,0.055,0.041,0.805
7759,0.65825,0.0,0.05,0.125,0.16675
7760,0.296,0.008,0.035,0.563666666667,0.0973333333333
7761,0.0295,0.022,0.023,0.000125,0.925375
7762,0.053,0.005,0.222510714286,0.0,0.719489285714
7763,0.97305,0.0,0.0,0.002,0.02495
7764,0.216,0.0,0.218,0.367333333333,0.198666666667
7765,0.2435,0.002,0.046,0.462666666667,0.245833333333
7766,0.87855,0.006,0.0,0.005,0.11045
7767,0.159366666667,0.0175833333333,0.035,0.002,0.78605
7768,0.12625,0.001,0.053,0.43675,0.383
7769,0.576,0.0,0.001,0.221666666667,0.201333333333
7770,0.409,0.0,0.026,0.484,0.081
7771,0.74,0.0,0.005,0.061,0.194
7772,0.213691666667,0.026,0.033,0.006,0.721308333333
7773,0.162,0.003,0.145,0.4035,0.2865
7774,0.507333333333,0.001,0.08525,0.019,0.387416666667
7775,0.038,0.0486666666667,0.0219166666667,0.003,0.888416666667
7776,0.31285,0.0,0.0382666666667,0.300433333333,0.34845
7777,0.561,0.0,0.08,0.219,0.14
7778,0.954366666667,0.0,0.0,0.004,0.0416333333333
7779,0.703266666667,0.0,0.003,0.179733333333,0.114
7780,0.0,0.0,0.51225,0.0,0.48775
7781,0.89865,0.0,0.001,0.0296666666667,0.0706833333333
7782,0.518,0.001,0.014,0.0653333333333,0.401666666667
7783,0.925125,0.0,0.0,0.004,0.070875
7784,0.570523809524,0.0,0.0144761904762,0.133,0.282
7785,0.3575,0.0,0.004,0.2485,0.39
7786,0.916366666667,0.0,0.002,0.003,0.0786333333333
7787,0.0271,0.02045,0.314,0.0012,0.63725
7788,0.049,0.008,0.087,0.0,0.856
7789,0.487,0.0,0.007,0.374,0.132
7790,0.824,0.0,0.0,0.093,0.083
7791,0.4379,0.0,0.011,0.075,0.4761
7792,0.625,0.012,0.053,0.043,0.267
7793,0.105,0.023,0.1122,0.009,0.7508
7794,0.21745,0.015,0.077,0.502,0.18855
7795,0.007,0.0130666666667,0.117833333333,0.0,0.8621
7796,0.604,0.0,0.025,0.102833333333,0.268166666667
7797,0.065,0.002,0.124,0.02,0.789
7798,0.018,0.003,0.084019047619,0.006,0.888980952381
7799,0.7705,0.0,0.015,0.097,0.1175
7800,0.2295,0.004,0.0984619047619,0.019,0.649038095238
7801,0.0545,0.03,0.310333333333,0.036,0.569166666667
7802,0.286416666667,0.100541666667,0.0314166666667,0.003,0.578625
7803,0.482,0.001,0.024,0.321,0.172
7804,0.320066666667,0.001,0.0193333333333,0.141,0.5186
7805,0.006,0.015,0.005,0.0,0.974
7806,0.775,0.0,0.01,0.022,0.193
7807,0.275,0.001,0.014,0.6225,0.0875
7808,0.593566666667,0.005,0.041,0.035,0.325433333333
7809,0.717502380952,0.0,0.003,0.147864285714,0.131633333333
7810,0.725,0.0,0.009,0.116,0.15
7811,0.0166666666667,0.003,0.192166666667,0.1085,0.679666666667
7812,0.782283333333,0.0,0.028,0.123466666667,0.06625
7813,0.503,0.001,0.015,0.431,0.05
7814,0.233,0.0,0.02,0.58075,0.16625
7815,0.451,0.01,0.027,0.184666666667,0.327333333333
7816,0.1025,0.005,0.25,0.041,0.6015
7817,0.75,0.0,0.001,0.065,0.184
7818,0.50005,0.0247124819625,0.023,0.006,0.446237518038
7819,0.372416666667,0.002,0.0206666666667,0.003,0.601916666667
